,Unnamed: 0,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract,weight
21,407,"Wir wollen dafür sorgen, dass alle dazu geeigneten Dächer eine Solaranlage bekommen. In einem ersten Schritt sorgen wir dafür, dass auf öffentlichen Gebäuden und gewerblichen Neubauten Solar-Strom erzeugt wird. Unser Ziel ist eine Solaranlage auf jedem Supermarkt, jeder Schule und jedem Rathaus.",1.0,0.2571428571428572,0.3714285714285714,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Wir wollen dafür sorgen, dass alle dazu geeigneten Dächer eine Solaranlage bekommen. In einem ersten Schritt sorgen wir dafür, dass auf öffentlichen Gebäuden und gewerblichen Neubauten Solar-Strom erzeugt wird. Unser Ziel ist eine Solaranlage auf jedem Supermarkt, jeder Schule und jedem Rathaus."",   ""paraphrases"": [     ""We will ensure that all suitable roofs get equipped with solar panels. In the first step, we will ensure that solar power is generated on public buildings and commercial buildings."",     ""Our goal is to install solar panels on every supermarket, school, and town hall."",     ""Our aim is to install solar panels on every superstore, school, and town hall."",     ""We will make sure that all suitable roofs are equipped with solar panels."",     ""We are committed to installing solar panels on all buildings that are suitable for this technology.""   ] } ","['We will ensure that all suitable roofs get equipped with solar panels. In the first step, we will ensure that solar power is generated on public buildings and commercial buildings.', 'Our goal is to install solar panels on every supermarket, school, and town hall.', 'Our aim is to install solar panels on every superstore, school, and town hall.', 'We will make sure that all suitable roofs are equipped with solar panels.', 'We are committed to installing solar panels on all buildings that are suitable for this technology.']",1.4000000000000001
22,408,Wir wollen eine stärke Fokussierung der Nutztierzucht auf Mehrnutzungsrassen und auf Lebensleistung statt einseitig auf Höchstleistung und fordern das Verbot von Patenten auf Tiere. Das bewusste Herbeiführen von körperlichen Schäden und Beeinträchtigungen erachten wir als unethisch .,0.6857142857142857,0.3714285714285714,0.9142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Wir wollen eine stärke Fokussierung der Nutztierzucht auf Mehrnutzungsrassen und auf Lebensleistung statt einseitig auf Höchstleistung und fordern das Verbot von Patenten auf Tiere. Das bewusste Herbeiführen von körperlichen Schäden und Beeinträchtigungen erachten wir als unethisch."",   ""paraphrases"": [     ""We want to focus more on multi-purpose breeds and on the well-being of animals rather than solely on maximum performance and demand the prohibition of patents on animals."",     ""We believe that the deliberate harm to animals is unethical."",     ""We prioritize the well-being of animals and not just their maximum potential."",     ""We are concerned that the breeding of animals for specific purposes is unethical."",     ""We believe that it is important to prioritize the welfare of animals over the pursuit of maximum performance.""   ] } ","['We want to focus more on multi-purpose breeds and on the well-being of animals rather than solely on maximum performance and demand the prohibition of patents on animals.', 'We believe that the deliberate harm to animals is unethical.', 'We prioritize the well-being of animals and not just their maximum potential.', 'We are concerned that the breeding of animals for specific purposes is unethical.', 'We believe that it is important to prioritize the welfare of animals over the pursuit of maximum performance.']",1.4000000000000001
23,415,"Der European Green Deal ist eine umfassende und ambitionierte Nachhaltigkeitsstrategie in den Bereichen Energie, Industrie, Kreislaufwirtschaft, Verkehr, Gebäude, Umweltschutz und Biodiversität, Landwirtschaft und Lebensmittelwirtschaft. Dazu setzen wir auf marktwirtschaftliche Instrumente, auf Anreize statt auf Verbote, auf Innovationen und Wettbewerb und auf die Zusammenarbeit mit Industrie und Landwirtschaft.",0.9142857142857144,0.3999999999999999,0.5142857142857143,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Der European Green Deal ist eine umfassende und ambitionierte Nachhaltigkeitsstrategie in den Bereichen Energie, Industrie, Kreislaufwirtschaft, Verkehr, Gebäude, Umweltschutz und Biodiversität, Landwirtschaft und Lebensmittelwirtschaft. Dazu setzen wir auf marktwirtschaftliche Instrumente, auf Anreize statt auf Verbote, auf Innovationen und Wettbewerb und auf die Zusammenarbeit mit Industrie und Landwirtschaft."",   ""paraphrases"": [     ""Der European Green Deal ist eine große und ambitionierte Strategie zur nachhaltigen Entwicklung in Bereichen wie Energie, Industrie, Umwelt, Verkehr, Gebäude, Umweltschutz und Biodiversität, Landwirtschaft und Lebensmittelproduktion."",     ""Der European Green Deal ist eine umfassende Strategie, die die Umwelt und die Gesellschaft auf lange Sicht zu schützen und zu verbessern."",     ""Der European Green Deal ist eine Vision für eine nachhaltige Zukunft, die auf dem Prinzip der Nachhaltigkeit basiert."",     ""Der European Green Deal ist eine gemeinsame Strategie, die die Umwelt und die Gesellschaft auf lange Sicht zu schützen und zu verbessern."",     ""Der European Green Deal ist eine Vision für eine nachhaltige Zukunft, die auf dem Prinzip der Nachhaltigkeit basiert und die Zusammenarbeit zwischen allen Akteuren der Gesellschaft umfasst.""   ] } ","['Der European Green Deal ist eine große und ambitionierte Strategie zur nachhaltigen Entwicklung in Bereichen wie Energie, Industrie, Umwelt, Verkehr, Gebäude, Umweltschutz und Biodiversität, Landwirtschaft und Lebensmittelproduktion.', 'Der European Green Deal ist eine umfassende Strategie, die die Umwelt und die Gesellschaft auf lange Sicht zu schützen und zu verbessern.', 'Der European Green Deal ist eine Vision für eine nachhaltige Zukunft, die auf dem Prinzip der Nachhaltigkeit basiert.', 'Der European Green Deal ist eine gemeinsame Strategie, die die Umwelt und die Gesellschaft auf lange Sicht zu schützen und zu verbessern.', 'Der European Green Deal ist eine Vision für eine nachhaltige Zukunft, die auf dem Prinzip der Nachhaltigkeit basiert und die Zusammenarbeit zwischen allen Akteuren der Gesellschaft umfasst.']",1.4000000000000001
24,419,"Die Einführung des Erneuerbare-Energien-Gesetzes (EEG) vor über 20 Jahren war der Startschuss für die Energiewende in Deutschland, inzwischen sind Sonne und Wind zu den günstigsten Energiequellen geworden. Ebenso sollen Endkund*innen den Strom künftig besser direkt von Ökostromerzeugern kaufen können.",0.8857142857142858,0.5142857142857143,0.4571428571428572,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Der Startschuss für die Energiewende in Deutschland war der Einsatz des Erneuerbaren-Energien-Gesetzes (EEG) vor über 20 Jahren."",     ""Die Einführung des EEG war ein wichtiger Schritt auf dem Weg zur Energiewende in Deutschland."",     ""Die Sonne und der Wind sind jetzt die günstigsten Energiequellen in Deutschland."",     ""Endkund*innen können den Strom künftig besser direkt von Ökostromerzeugern kaufen."",     ""Der EEG ist ein wichtiger Schritt auf dem Weg zur umkehr der Energiewende in Deutschland.""   ] } ","['Der Startschuss für die Energiewende in Deutschland war der Einsatz des Erneuerbaren-Energien-Gesetzes (EEG) vor über 20 Jahren.', 'Die Einführung des EEG war ein wichtiger Schritt auf dem Weg zur Energiewende in Deutschland.', 'Die Sonne und der Wind sind jetzt die günstigsten Energiequellen in Deutschland.', 'Endkund*innen können den Strom künftig besser direkt von Ökostromerzeugern kaufen.', 'Der EEG ist ein wichtiger Schritt auf dem Weg zur umkehr der Energiewende in Deutschland.']",1.4000000000000001
25,427,"Um nicht erneut den Kohlekonzernen Milliarden an Steuergeldern zu schenken, werden wir die massiven Klimaschäden der Kohleverstromung einpreisen. Das gelingt am besten über den EU- Emissionshandel – mit einem lenkenden CO2-Preis.",0.7999999999999999,0.3142857142857143,0.9142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Um nicht erneut den Kohlekonzernen Milliarden an Steuergeldern zu schenken, werden wir die massiven Klimaschäden der Kohleverstromung einpreisen. Das gelingt am besten über den EU-Emissionshandel – mit einem lenkenden CO2-Preis."",   ""paraphrases"": [     ""Wir müssen die massiven Klimaschäden der Kohleverstromung durch andere Wege abdecken, wie zum Beispiel durch die Förderung von erneuerbaren Energien."",     ""Der EU-Emissionshandel ist ein wichtiger Schritt, um die CO2-Emissionen zu senken und die Umwelt zu schützen."",     ""Der EU-Emissionshandel ist ein Instrument, das die CO2-Emissionen in den EU-Umlauf reduziert."",     ""Die Kohleverstromung ist ein Hauptfaktor für die CO2-Emissionen in der EU. Wir müssen die Kohleabbaupolitik verbessern, um die CO2-Emissionen zu senken."",     ""Die Einprägung der massiven Klimaschäden der Kohleverstromung durch den EU-Emissionshandel ist ein wichtiger Schritt, um die Umwelt zu schützen.""   ] } ","['Wir müssen die massiven Klimaschäden der Kohleverstromung durch andere Wege abdecken, wie zum Beispiel durch die Förderung von erneuerbaren Energien.', 'Der EU-Emissionshandel ist ein wichtiger Schritt, um die CO2-Emissionen zu senken und die Umwelt zu schützen.', 'Der EU-Emissionshandel ist ein Instrument, das die CO2-Emissionen in den EU-Umlauf reduziert.', 'Die Kohleverstromung ist ein Hauptfaktor für die CO2-Emissionen in der EU. Wir müssen die Kohleabbaupolitik verbessern, um die CO2-Emissionen zu senken.', 'Die Einprägung der massiven Klimaschäden der Kohleverstromung durch den EU-Emissionshandel ist ein wichtiger Schritt, um die Umwelt zu schützen.']",1.4000000000000001
26,429,"Unsere Nahrungsmittel sind unsere Lebensgrundlage. Sie dürfen aus ethischen, ökologischen und auch wirtschaftlichen Gründen nicht achtlos verschwendet werden. Unser klares Ziel ist die Halbierung bzw. deutliche Reduzierung der Lebensmittelverschwendung bis 2030.",0.7142857142857143,0.2857142857142857,0.9142857142857144,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Unsere Lebensmittel sind die Grundlage unserer Lebenshaltung. Sie dürfen nicht ohne Grund ausgelassen werden."",     ""Es ist wichtig, unsere Lebensmittel verantwortungsvoll zu nutzen, um die Umwelt und die Wirtschaft zu schützen."",     ""Unser Ziel ist es, die Lebensmittelverschwendung um 50% bis 2030 zu halbieren."",     ""Es ist unsere Aufgabe, die Lebensmittelverschwendung zu reduzieren, um die Umwelt und die Gesellschaft zu verbessern."",     ""Unser Ziel ist es, die Lebensmittelverschwendung um 50% bis 2030 zu reduzieren.""   ] } ","['Unsere Lebensmittel sind die Grundlage unserer Lebenshaltung. Sie dürfen nicht ohne Grund ausgelassen werden.', 'Es ist wichtig, unsere Lebensmittel verantwortungsvoll zu nutzen, um die Umwelt und die Wirtschaft zu schützen.', 'Unser Ziel ist es, die Lebensmittelverschwendung um 50% bis 2030 zu halbieren.', 'Es ist unsere Aufgabe, die Lebensmittelverschwendung zu reduzieren, um die Umwelt und die Gesellschaft zu verbessern.', 'Unser Ziel ist es, die Lebensmittelverschwendung um 50% bis 2030 zu reduzieren.']",1.4000000000000001
27,434,"Wir sehen Entwicklungen, die geändert oder gestoppt werden müssen, um eine gute Zukunft möglich zu machen. Deshalb werden wir in der Welt von morgen unseren Wohlstand sichern, erhalten und ausbauen und zugleich das Klima und die Umwelt schützen.",0.8285714285714285,0.4571428571428572,0.7714285714285715,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir müssen Entwicklungen ändern oder stoppen, um eine gute Zukunft zu ermöglichen."",     ""Wir kümmern uns um das Wohlbefinden der Menschen und der Umwelt in der Zukunft."",     ""Wir schützen das Klima und die Umwelt, indem wir unsere Ressourcen schätzen und nachhaltig nutzen."",     ""Wir müssen Entwicklungen so gestalten, dass sie für die Zukunft positiv sind."",     ""Wir müssen die Entwicklung so gestalten, dass sie für die Zukunft positiv sind.""   ] } ","['Wir müssen Entwicklungen ändern oder stoppen, um eine gute Zukunft zu ermöglichen.', 'Wir kümmern uns um das Wohlbefinden der Menschen und der Umwelt in der Zukunft.', 'Wir schützen das Klima und die Umwelt, indem wir unsere Ressourcen schätzen und nachhaltig nutzen.', 'Wir müssen Entwicklungen so gestalten, dass sie für die Zukunft positiv sind.', 'Wir müssen die Entwicklung so gestalten, dass sie für die Zukunft positiv sind.']",1.4000000000000001
28,441,Den Import und die Förderung von Wasserstoff aus Atomkraft oder fossilen Quellen lehnen wir ab.,0.2857142857142857,0.3999999999999999,0.8857142857142858,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Den Einsatz und die Förderung von Wasserstoff aus Atomkraft oder fossilen Quellen wird nicht unterstützt."",     ""Die Nutzung von Wasserstoff als Energiequelle wird nicht angestrebt."",     ""Die Förderung von Wasserstoff ist nicht in der aktuellen Situation erforderlich."",     ""Die Verwendung von Wasserstoff als Energiequelle ist nicht beabsichtigt."",     ""Die Förderung von Wasserstoff ist nicht in der aktuellen Situation sinnvoll.""   ] } ","['Den Einsatz und die Förderung von Wasserstoff aus Atomkraft oder fossilen Quellen wird nicht unterstützt.', 'Die Nutzung von Wasserstoff als Energiequelle wird nicht angestrebt.', 'Die Förderung von Wasserstoff ist nicht in der aktuellen Situation erforderlich.', 'Die Verwendung von Wasserstoff als Energiequelle ist nicht beabsichtigt.', 'Die Förderung von Wasserstoff ist nicht in der aktuellen Situation sinnvoll.']",1.4000000000000001
29,442,"Den Klimawandel zu stoppen, ist eine Menschheitsaufgabe. Unsere Politik richtet sich nach dem Klimaabkommen von Paris: Wir müssen die globale Erderwärmung auf möglichst 1,5 Grad Celsius begrenzen. Darum haben wir uns zum Ziel gesetzt, in Deutschland bis spätestens 2045 komplett klimaneutral zu sein.",0.6857142857142857,0.3428571428571428,0.7999999999999999,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Das Klimawandel ist eine Menschheitsaufgabe. Es ist unsere Aufgabe, die globale Erderwärmung auf möglichst 1,5 Grad Celsius zu begrenzen."",     ""Wir müssen die globale Erderwärmung auf 1,5 Grad Celsius begrenzen, um die Umweltverschmutzung zu bekämpfen."",     ""Es ist unsere Aufgabe, die CO2-Emissionen zu reduzieren und die Umwelt zu schützen."",     ""Die Klimaschutz ist eine gemeinsame Aufgabe, die für alle Menschen wichtig ist."",     ""Die Menschheit hat die Verantwortung, die Umwelt zu schützen und zu nachhaltig zu entwickeln.""   ] } ","['Das Klimawandel ist eine Menschheitsaufgabe. Es ist unsere Aufgabe, die globale Erderwärmung auf möglichst 1,5 Grad Celsius zu begrenzen.', 'Wir müssen die globale Erderwärmung auf 1,5 Grad Celsius begrenzen, um die Umweltverschmutzung zu bekämpfen.', 'Es ist unsere Aufgabe, die CO2-Emissionen zu reduzieren und die Umwelt zu schützen.', 'Die Klimaschutz ist eine gemeinsame Aufgabe, die für alle Menschen wichtig ist.', 'Die Menschheit hat die Verantwortung, die Umwelt zu schützen und zu nachhaltig zu entwickeln.']",1.4000000000000001
30,447,Die negativen Folgen des Klimawandels sind bereits ersichtlich und spürbar. Neben Maßnahmen zum Klimaschutz benötigen wir Lösungen zur Bekämpfung der Klimafolgen.,0.6,0.4285714285714285,0.8285714285714285,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Die negativen Folgen des Klimawandels sind bereits ersichtlich und spürbar."",     ""Die Auswirkungen des Klimawandels sind nicht nur sichtbar, sondern auch spürbar."",     ""Die negativen Folgen des Klimawandels sind ein ernst zu nehmenes Problem."",     ""Die Klimafolgen sind ein direkter Beweis für die Notwendigkeit von Maßnahmen zum Klimaschutz."",     ""Die negativen Folgen des Klimawandels sind ein ernst zu nehmenes Problem, das wir nicht länger ignorieren können.""   ] } ","['Die negativen Folgen des Klimawandels sind bereits ersichtlich und spürbar.', 'Die Auswirkungen des Klimawandels sind nicht nur sichtbar, sondern auch spürbar.', 'Die negativen Folgen des Klimawandels sind ein ernst zu nehmenes Problem.', 'Die Klimafolgen sind ein direkter Beweis für die Notwendigkeit von Maßnahmen zum Klimaschutz.', 'Die negativen Folgen des Klimawandels sind ein ernst zu nehmenes Problem, das wir nicht länger ignorieren können.']",1.4000000000000001
31,453,Klimaneutralität wird ein Wettbewerbsvorteil unserer Wirtschaft werden. Investitionen in Klimatechnologien und Energieeffizienz zur CO2-Reduktion sollen künftig steuerlich besser abgesetzt werden können.,0.8571428571428571,0.3999999999999999,0.6571428571428571,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paragraph"": ""Klimaneutralität wird ein Wettbewerbsvorteil unserer Wirtschaft werden. Investitionen in Klimatechnologien und Energieeffizienz zur CO2-Reduktion sollen künftig steuerlich besser abgesetzt werden können."",   ""paraphrases"": [     ""Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.""     ""Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Durch die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion können Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen.""     ""Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.""     ""Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.""     ""Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.""   ] } ","['Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.', 'Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Durch die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion können Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen.', 'Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.', 'Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.', 'Die Klimaneutralität ist ein Wettbewerbsvorteil für unsere Wirtschaft. Die Förderung von Klimatechnologien und Energieeffizienz zur CO2-Reduktion ermöglicht es, dass Unternehmen die Steuerlast für ihre Umweltverschmutzung abbauen können.']",1.4000000000000001
32,463,"Wir setzen verbindlich die Treibhausgasneutralität Deutschlands bis 2045 um. So schaffen wir unseren deutschen Beitrag, um international den 1,5 Grad-Pfad zu beschreiten.",0.7714285714285715,0.2857142857142857,0.6285714285714287,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Wir setzen die Treibhausgasneutralität Deutschlands bis 2045 um."",     ""Mit der Treibhausgasneutralität Deutschlands werden wir einen bedeutenden Beitrag zur globalen CO2-Neutralität von Deutschland und der ganzen Welt,""     ""Mit der Treibhausgasneutralität Deutschlands werden wir einen großen Schritt auf dem Weg zur CO2-Neutralität in Deutschland und der ganzen Welt,""     ""Mit der Treibhausgasneutralität Deutschlands werden wir einen wichtigen Beitrag zur globalen CO2-Neutralität von Deutschland und der ganzen Welt,""     ""Wir setzen die Treibhausgasneutralität Deutschlands bis 2045 um, um die Umwelt und die Gesellschaft zu schützen.""   ] } ","['Wir setzen die Treibhausgasneutralität Deutschlands bis 2045 um.', 'Mit der Treibhausgasneutralität Deutschlands werden wir einen bedeutenden Beitrag zur globalen CO2-Neutralität von Deutschland und der ganzen Welt,', 'Mit der Treibhausgasneutralität Deutschlands werden wir einen großen Schritt auf dem Weg zur CO2-Neutralität in Deutschland und der ganzen Welt,', 'Mit der Treibhausgasneutralität Deutschlands werden wir einen wichtigen Beitrag zur globalen CO2-Neutralität von Deutschland und der ganzen Welt,', 'Wir setzen die Treibhausgasneutralität Deutschlands bis 2045 um, um die Umwelt und die Gesellschaft zu schützen.']",1.4000000000000001
33,467,"Zur Eindämmung der Erderwärmung ist entscheidend, dass Entwicklungs- und Schwellenländer ihre Wirtschaft von Anfang an klimafreundlich aufbauen.",0.9142857142857144,0.3714285714285714,0.7428571428571429,GermanHumanScores2021.csv,"{   ""language"": ""German"",   ""paraphrases"": [     ""Die Erderwärmung ist für die Entwicklung und Entwicklungländer unerlässlich, da sie ihre Wirtschaft von Anfang an klimafreundlich aufbauen müssen."",     ""Es ist wichtig, dass Entwicklungs- und Schwellenländer ihre Wirtschaft von Anfang an klimafreundlich aufbauen, um sich vor den Folgen der Klimawandel zu schützen."",     ""Die Erderwärmung erfordert, dass Entwicklungs- und Schwellenländer ihre Wirtschaft von Anfang an klimafreundlich aufbauen, um sich vor den Folgen der Klimawandel zu schützen."",     ""Die Erderwärmung ist für die Entwicklung und Entwicklungländer eine große Herausforderung, aber es ist möglich, wenn sie die richtigen Schritte unternehmen."",     ""Die Erderwärmung ist für Entwicklungs- und Schwellenländer eine große Herausforderung, aber es ist möglich, wenn sie die richtigen Schritte unternehmen.""   ] } ","['Die Erderwärmung ist für die Entwicklung und Entwicklungländer unerlässlich, da sie ihre Wirtschaft von Anfang an klimafreundlich aufbauen müssen.', 'Es ist wichtig, dass Entwicklungs- und Schwellenländer ihre Wirtschaft von Anfang an klimafreundlich aufbauen, um sich vor den Folgen der Klimawandel zu schützen.', 'Die Erderwärmung erfordert, dass Entwicklungs- und Schwellenländer ihre Wirtschaft von Anfang an klimafreundlich aufbauen, um sich vor den Folgen der Klimawandel zu schützen.', 'Die Erderwärmung ist für die Entwicklung und Entwicklungländer eine große Herausforderung, aber es ist möglich, wenn sie die richtigen Schritte unternehmen.', 'Die Erderwärmung ist für Entwicklungs- und Schwellenländer eine große Herausforderung, aber es ist möglich, wenn sie die richtigen Schritte unternehmen.']",1.4000000000000001
34,470,16) Co-ordinating economic planning on an all-Ireland basis.,,0.5714285714285714,0.75,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""16) Co-ordinating economic planning on an all-Ireland basis."",   ""paraphrases"": [     ""Harmonizing economic planning across the entire island of Ireland"",     ""Establishing a unified approach to economic development in Ireland"",     ""Coordinating economic policies across the country to maximize growth"",     ""Enhancing economic cooperation between the Republic of Ireland and Northern Ireland"",     ""Promoting a coordinated approach to economic growth and stability in Ireland""   ] } ","['Harmonizing economic planning across the entire island of Ireland', 'Establishing a unified approach to economic development in Ireland', 'Coordinating economic policies across the country to maximize growth', 'Enhancing economic cooperation between the Republic of Ireland and Northern Ireland', 'Promoting a coordinated approach to economic growth and stability in Ireland']",1.0
35,485,Decentralisation,,0.4642857142857143,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The process of dividing a single entity into smaller parts and distributing them across multiple entities."",     ""The act of breaking down a complex system into its component parts and managing them independently."",     ""The technique of dividing a group of people or resources into smaller units and assigning them specific roles."",     ""The method of distributing authority and decision-making responsibilities across multiple entities."",     ""The process of breaking down a complex system into smaller parts and managing them in a decentralized manner.""   ] } ","['The process of dividing a single entity into smaller parts and distributing them across multiple entities.', 'The act of breaking down a complex system into its component parts and managing them independently.', 'The technique of dividing a group of people or resources into smaller units and assigning them specific roles.', 'The method of distributing authority and decision-making responsibilities across multiple entities.', 'The process of breaking down a complex system into smaller parts and managing them in a decentralized manner.']",1.0
36,493,Female participation on state boards has been further increased.,0.9285714285714286,0.3928571428571428,0.2857142857142857,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The proportion of women participating on state boards has been steadily increasing."",     ""More women are now serving on state boards than ever before."",     ""The number of women serving on state boards has grown significantly in recent years."",     ""The percentage of women participating on state boards has increased, with a particular focus on state boards with a history of female leadership."",     ""The number of women holding leadership positions on state boards has increased, contributing to a more balanced and diverse political landscape.""   ] } ","['The proportion of women participating on state boards has been steadily increasing.', 'More women are now serving on state boards than ever before.', 'The number of women serving on state boards has grown significantly in recent years.', 'The percentage of women participating on state boards has increased, with a particular focus on state boards with a history of female leadership.', 'The number of women holding leadership positions on state boards has increased, contributing to a more balanced and diverse political landscape.']",1.0
37,500,"Gaeltacht areas must be protected, supported and developed.",,,0.6428571428571429,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paragraph"": ""Gaeltacht areas must be protected, supported and developed."",   ""paraphrases"": [     ""Protecting and nurturing Gaeltacht areas is crucial for their sustainable development."",     ""The preservation of Gaeltacht landscapes and cultural heritage is of paramount importance."",     ""The safeguarding and flourishing of Gaeltacht areas is of paramount significance."",     ""The protection and promotion of Gaeltacht areas is of paramount importance."",     ""The preservation of Gaeltacht areas is essential for the sustainable future of the region.""   ] } ","['Protecting and nurturing Gaeltacht areas is crucial for their sustainable development.', 'The preservation of Gaeltacht landscapes and cultural heritage is of paramount importance.', 'The safeguarding and flourishing of Gaeltacht areas is of paramount significance.', 'The protection and promotion of Gaeltacht areas is of paramount importance.', 'The preservation of Gaeltacht areas is essential for the sustainable future of the region.']",1.0
38,504,"In recent years, some innovative police departments have enacted evidence-based reforms to change their approach by investing in robust training and putting in placeā and, even more crucially, enforcingā strong standards governing conflict resolution, de-escalation, and use of force.",0.9285714285714286,,,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""In recent years, some innovative police departments have implemented evidence-based reforms to enhance their approach by prioritizing training and implementing strict standards for conflict resolution, de-escalation, and the use of force."",     ""Police departments are increasingly adopting evidence-based practices to address the challenges of conflict resolution and de-escalation."",     ""Evidence-based training and enforcement of standards have proven to be effective in improving police-community relations and reducing the use of force."",     ""Police departments are recognizing the importance of investing in training and implementing clear standards for conflict resolution, de-escalation, and the use of force."",     ""By adhering to evidence-based practices, police departments can effectively address the complexities of conflict resolution and de-escalation.""   ] } ","['In recent years, some innovative police departments have implemented evidence-based reforms to enhance their approach by prioritizing training and implementing strict standards for conflict resolution, de-escalation, and the use of force.', 'Police departments are increasingly adopting evidence-based practices to address the challenges of conflict resolution and de-escalation.', 'Evidence-based training and enforcement of standards have proven to be effective in improving police-community relations and reducing the use of force.', 'Police departments are recognizing the importance of investing in training and implementing clear standards for conflict resolution, de-escalation, and the use of force.', 'By adhering to evidence-based practices, police departments can effectively address the complexities of conflict resolution and de-escalation.']",1.0
39,507,"Inevitably the parties will react to changed circumstances by moving towards a more relaxed, less whipped regime.",,,0.4642857142857143,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The parties will inevitably adjust their stance on the matter to align with the prevailing circumstances."",     ""As circumstances change, the parties will likely shift towards a more relaxed and subdued approach."",     ""The parties will adapt their approach to the altered situation, moving towards a more relaxed and subdued stance."",     ""The parties will respond to the evolving circumstances by adopting a more relaxed and controlled posture."",     ""The parties will adjust their behavior to accommodate the new circumstances, moving towards a more relaxed and less forceful approach.""   ] } ","['The parties will inevitably adjust their stance on the matter to align with the prevailing circumstances.', 'As circumstances change, the parties will likely shift towards a more relaxed and subdued approach.', 'The parties will adapt their approach to the altered situation, moving towards a more relaxed and subdued stance.', 'The parties will respond to the evolving circumstances by adopting a more relaxed and controlled posture.', 'The parties will adjust their behavior to accommodate the new circumstances, moving towards a more relaxed and less forceful approach.']",1.0
40,514,It will be integrated into the social insurance system to support the low paid at work.,,,0.5,total_sample_manifesto_humanRatings.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The program will be integrated into the social insurance system to provide support for low-wage workers."",     ""The initiative will be incorporated into the social safety net to assist low-income individuals."",     ""The government will establish a social safety net to provide assistance to low-wage workers."",     ""The program will be part of the social welfare system to help low-wage earners."",     ""The social insurance system will provide support to low-wage workers through various means.""   ] } ","['The program will be integrated into the social insurance system to provide support for low-wage workers.', 'The initiative will be incorporated into the social safety net to assist low-income individuals.', 'The government will establish a social safety net to provide assistance to low-wage workers.', 'The program will be part of the social welfare system to help low-wage earners.', 'The social insurance system will provide support to low-wage workers through various means.']",1.0
