,item,prog_human,mant_human,prot_human,source,paraphrase_0,extract
115,Federal and State regulations that thwart job creation must be withdrawn or redrawn so that tribal governments acting on behalf of American Indians are not disadvantaged.,0.7857142857142857,0.35714285714285715,0.5714285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Federal and state regulations that hinder job creation must be revised or replaced to ensure that tribal governments representing American Indians are not disadvantaged."",     ""Tribal governments should be given the authority and resources to develop and implement policies that promote job creation and economic development within their communities."",     ""It is imperative that federal and state regulations be reevaluated to ensure that they do not create barriers to job creation for tribal governments and their citizens."",     ""The current regulations are discriminatory and must be reformed to allow tribal governments to fully participate in the economic growth of their communities."",     ""A comprehensive review of job creation policies should be conducted to identify and address any systemic barriers that may be preventing tribal governments from fully engaging in the economy.""   ] } ","['Federal and state regulations that hinder job creation must be revised or replaced to ensure that tribal governments representing American Indians are not disadvantaged.', 'Tribal governments should be given the authority and resources to develop and implement policies that promote job creation and economic development within their communities.', 'It is imperative that federal and state regulations be reevaluated to ensure that they do not create barriers to job creation for tribal governments and their citizens.', 'The current regulations are discriminatory and must be reformed to allow tribal governments to fully participate in the economic growth of their communities.', 'A comprehensive review of job creation policies should be conducted to identify and address any systemic barriers that may be preventing tribal governments from fully engaging in the economy.']"
116,"From investing in clean energy to protecting our air, land, and water, we have made protecting the environment a top priority.",0.6785714285714286,0.5357142857142857,0.8928571428571429,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize protecting the environment by investing in clean energy and safeguarding our natural resources.""     ""Protecting the environment is our top priority, and we are committed to investing in sustainable solutions.""     ""We recognize the importance of protecting our planet and will continue to work towards a greener future.""     ""Protecting the environment is crucial for the well-being of our planet and its inhabitants. We will strive to make a positive impact on the environment.""     ""We are dedicated to preserving the beauty and resilience of our natural world. We believe that a healthy environment is essential for a thriving society.""   ] } ","['We prioritize protecting the environment by investing in clean energy and safeguarding our natural resources.', 'Protecting the environment is our top priority, and we are committed to investing in sustainable solutions.', 'We recognize the importance of protecting our planet and will continue to work towards a greener future.', 'Protecting the environment is crucial for the well-being of our planet and its inhabitants. We will strive to make a positive impact on the environment.', 'We are dedicated to preserving the beauty and resilience of our natural world. We believe that a healthy environment is essential for a thriving society.']"
117,"Like all Americans, American Indians want safe communities for their families; but inadequate resources and neglect have, over time, allowed criminal activities to plague Indian country.",0.39285714285714285,0.2857142857142857,0.75,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Like all Americans, American Indians also seek safe communities for their families; however, inadequate resources and neglect have, over time, contributed to the prevalence of criminal activities in Indian country.""     ""The lack of adequate resources and attention to the needs of American Indians has resulted in a significant increase in criminal activities in their communities.""     ""The safety and well-being of American Indian families is a paramount concern, yet inadequate resources and neglect have created a dangerous environment.""     ""The absence of proper security and social services has led to an alarming rise in criminal activity in Indian communities.""     ""The lack of attention and support for American Indian families has resulted in a vulnerable and susceptible population to criminal exploitation.""   ] } ","['Like all Americans, American Indians also seek safe communities for their families; however, inadequate resources and neglect have, over time, contributed to the prevalence of criminal activities in Indian country.', 'The lack of adequate resources and attention to the needs of American Indians has resulted in a significant increase in criminal activities in their communities.', 'The safety and well-being of American Indian families is a paramount concern, yet inadequate resources and neglect have created a dangerous environment.', 'The absence of proper security and social services has led to an alarming rise in criminal activity in Indian communities.', 'The lack of attention and support for American Indian families has resulted in a vulnerable and susceptible population to criminal exploitation.']"
118,"Our approach is to empower American Indians, through tribal self-determination and self-governance policies, to develop their greatest assets, human resources and the rich natural resources on their lands, without undue federal interference.",0.5,0.5714285714285714,0.35714285714285715,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Our approach is to empower American Indians through tribal self-determination and self-governance policies to develop their greatest assets, human resources and the rich natural resources on their lands, without undue federal interference."",     ""The focus of our approach is on empowering American Indians to take ownership of their lives and communities through self-determination and self-governance policies."",     ""Our goal is to support the development of American Indian communities by empowering them to make their own decisions and manage their resources effectively."",     ""We believe that American Indians have the knowledge and expertise to create a better future for themselves and their communities through self-determination and self-governance policies."",     ""Our approach is about respecting the sovereignty of American Indian tribes and empowering them to make their own decisions about their own lives and communities.""   ] } ","['Our approach is to empower American Indians through tribal self-determination and self-governance policies to develop their greatest assets, human resources and the rich natural resources on their lands, without undue federal interference.', 'The focus of our approach is on empowering American Indians to take ownership of their lives and communities through self-determination and self-governance policies.', 'Our goal is to support the development of American Indian communities by empowering them to make their own decisions and manage their resources effectively.', 'We believe that American Indians have the knowledge and expertise to create a better future for themselves and their communities through self-determination and self-governance policies.', 'Our approach is about respecting the sovereignty of American Indian tribes and empowering them to make their own decisions about their own lives and communities.']"
119,"Our dependence on foreign imports of fertilizer could threaten our food supply, and we support the development of domestic production of fertilizer.",0.5714285714285714,0.39285714285714285,0.9285714285714286,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""Our reliance on foreign fertilizer imports could jeopardize our food security."",     ""We strongly advocate for the cultivation of domestic fertilizer production to ensure food sustainability."",     ""The promotion of domestic fertilizer production is crucial to mitigate the risks associated with foreign dependence."",     ""Enhancing domestic fertilizer production is essential to reduce our reliance on imported resources and ensure food security."",     ""Investing in domestic fertilizer research and development is a vital step to mitigate the potential impacts of foreign fertilizer shortages.""   ] } ","['Our reliance on foreign fertilizer imports could jeopardize our food security.', 'We strongly advocate for the cultivation of domestic fertilizer production to ensure food sustainability.', 'The promotion of domestic fertilizer production is crucial to mitigate the risks associated with foreign dependence.', 'Enhancing domestic fertilizer production is essential to reduce our reliance on imported resources and ensure food security.', 'Investing in domestic fertilizer research and development is a vital step to mitigate the potential impacts of foreign fertilizer shortages.']"
120,"Our opponents have moved so far to the right as to doubt the science of climate change, advocate the selling of our federal lands, and threaten to roll back environmental protections that safeguard public health. Their leaders deny the benefits of the Clean Air and Clean Water Acts - benefits like job creation, health, and the prevention of tens of thousands of premature deaths each year.",0.35714285714285715,0.6071428571428571,0.75,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Our opponents have moved so far to the right as to doubt the science of climate change, advocate the selling of our federal lands, and threaten to roll back environmental protections that safeguard public health. Their leaders deny the benefits of the Clean Air and Clean Water Acts - benefits like job creation, health, and the prevention of tens of thousands of premature deaths each year."",   ""paraphrases"": [     ""Our opponents have shifted their focus away from the scientific consensus on climate change to more partisan issues."",     ""They are increasingly prioritizing short-term economic gains over the long-term health and well-being of our planet."",     ""Their rhetoric is designed to appeal to emotions and fears, rather than reason and evidence."",     ""They are undermining the scientific integrity of climate change research and undermining the efforts of scientists to find solutions."",     ""They are prioritizing political gain over the well-being of our environment and its inhabitants.""   ] } ","['Our opponents have shifted their focus away from the scientific consensus on climate change to more partisan issues.', 'They are increasingly prioritizing short-term economic gains over the long-term health and well-being of our planet.', 'Their rhetoric is designed to appeal to emotions and fears, rather than reason and evidence.', 'They are undermining the scientific integrity of climate change research and undermining the efforts of scientists to find solutions.', 'They are prioritizing political gain over the well-being of our environment and its inhabitants.']"
121,"Our wounded warriors, whether still in service or discharged, deserve the best medical care our country can provide. The nature of the fighting in Iraq and Afghanistan has resulted in an unprecedented incidence of traumatic brain injury, loss of limbs, and post-traumatic stress disorder which calls for a new commitment of resources and personnel for its treatment and care to promote recovery.",0.5357142857142857,0.35714285714285715,0.6785714285714286,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Our wounded warriors, whether still in service or discharged, deserve the best medical care our country can provide. The nature of the fighting in Iraq and Afghanistan has resulted in an unprecedented incidence of traumatic brain injury, loss of limbs, and post-traumatic stress disorder which calls for a new commitment of resources and personnel for its treatment and care to promote recovery."",   ""paraphrases"": [     ""The sacrifices of our brave warriors should not be overlooked. They deserve access to the best medical care that our country can offer."",     ""The wounds of war are not easily healed. We must prioritize the well-being of our wounded warriors and provide them with the support they need to recover."",     ""The ongoing conflict in Iraq and Afghanistan has resulted in a significant increase in the number of wounded warriors. We must address this crisis with the utmost urgency and provide them with the care they deserve."",     ""The medical care and support that our wounded warriors receive should be of the highest quality. We must do everything in our power to ensure that they receive the care they need to heal and return to their lives."",     ""The well-being of our wounded warriors is paramount. We must do everything in our power to provide them with the medical care and support they need to recover and rebuild their lives.""   ] } ","['The sacrifices of our brave warriors should not be overlooked. They deserve access to the best medical care that our country can offer.', 'The wounds of war are not easily healed. We must prioritize the well-being of our wounded warriors and provide them with the support they need to recover.', 'The ongoing conflict in Iraq and Afghanistan has resulted in a significant increase in the number of wounded warriors. We must address this crisis with the utmost urgency and provide them with the care they deserve.', 'The medical care and support that our wounded warriors receive should be of the highest quality. We must do everything in our power to ensure that they receive the care they need to heal and return to their lives.', 'The well-being of our wounded warriors is paramount. We must do everything in our power to provide them with the medical care and support they need to recover and rebuild their lives.']"
122,"The aftermath of the last decade's conflicts in Iraq and Afghanistan has put enormous pressure on the political and military infrastructure of Pakistan, which faces both internal terrorism and external dangers. The working relationship between our two countries is a necessary, though sometimes difficult, benefit to both, and we look toward the renewal of historic ties that have frayed under the weight of international conflict.",0.42857142857142855,0.6071428571428571,0.7857142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""The aftermath of the last decade's conflicts in Iraq and Afghanistan has put enormous pressure on the political and military infrastructure of Pakistan, which faces both internal terrorism and external dangers. The working relationship between our two countries is a necessary, though sometimes difficult, benefit to both, and we look toward the renewal of historic ties that have frayed under the weight of international conflict."",   ""paraphrases"": [     ""The consequences of the past decade's conflicts in Iraq and Afghanistan have had a significant impact on Pakistan's political and military infrastructure."",     ""The strained relationship between Pakistan and Afghanistan has been further complicated by the ongoing conflicts in the region."",     ""Despite the challenges, the relationship between Pakistan and Afghanistan remains important for both countries, and we hope to see it strengthened in the future."",     ""The legacy of the conflicts in Iraq and Afghanistan continues to shape the security and stability of Pakistan, and we need to work together to address these challenges."",     ""The political and military infrastructure of Pakistan has been significantly damaged by the conflicts in Iraq and Afghanistan, and we need to invest in rebuilding it.""   ] } ","[""The consequences of the past decade's conflicts in Iraq and Afghanistan have had a significant impact on Pakistan's political and military infrastructure."", 'The strained relationship between Pakistan and Afghanistan has been further complicated by the ongoing conflicts in the region.', 'Despite the challenges, the relationship between Pakistan and Afghanistan remains important for both countries, and we hope to see it strengthened in the future.', 'The legacy of the conflicts in Iraq and Afghanistan continues to shape the security and stability of Pakistan, and we need to work together to address these challenges.', 'The political and military infrastructure of Pakistan has been significantly damaged by the conflicts in Iraq and Afghanistan, and we need to invest in rebuilding it.']"
123,"the federal government should encourage Indian tribes to develop their own policies to achieve program objectives, and should defer to tribes to develop their own standards, or standards in conjunction with State governments.",0.7857142857142857,0.39285714285714285,0.5357142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The federal government should empower Indian tribes to devise their own policies to achieve program objectives, and should defer to tribes in developing their own standards, or standards in conjunction with state governments.""   ] } ","['The federal government should empower Indian tribes to devise their own policies to achieve program objectives, and should defer to tribes in developing their own standards, or standards in conjunction with state governments.']"
124,"The sooner we act, the sooner those close to retirement can be reassured of their benefits and younger workers can take responsibility for planning their own retirement decades from now.",0.42857142857142855,0.75,0.7142857142857143,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The earlier we take action, the more reassurance we can provide to those nearing retirement and the younger generation can take ownership of planning their retirement decades in advance."",     ""By taking proactive steps, we can ensure a smoother and more secure transition for both retiring individuals and the workforce."",     ""Investing in retirement planning now will allow individuals to enjoy a more comfortable and fulfilling retirement in the future."",     ""Planning for retirement is an essential step that should be started early, regardless of one's age or career stage."",     ""By taking the initiative to plan for retirement, we can create a more sustainable and equitable society for all.""   ] } ","['The earlier we take action, the more reassurance we can provide to those nearing retirement and the younger generation can take ownership of planning their retirement decades in advance.', 'By taking proactive steps, we can ensure a smoother and more secure transition for both retiring individuals and the workforce.', 'Investing in retirement planning now will allow individuals to enjoy a more comfortable and fulfilling retirement in the future.', ""Planning for retirement is an essential step that should be started early, regardless of one's age or career stage."", 'By taking the initiative to plan for retirement, we can create a more sustainable and equitable society for all.']"
125,Uncertainty is threatening the survival of our nation's farmers. America's growers and farmers are aging and much of America's farmland will be passed to the next generation of farmers with families.,0.35714285714285715,0.5714285714285714,0.8214285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""Uncertainty is threatening the survival of our nation's farmers. America's growers and farmers are aging and much of America's farmland will be passed to the next generation of farmers with families."",   ""paraphrases"": [     ""The future of American agriculture is uncertain due to the aging population of farmers."",     ""The future of American farming is in jeopardy as the number of farmers declines."",     ""The sustainability of American agriculture is threatened by the aging workforce."",     ""The future of American agriculture is uncertain due to the lack of young farmers."",     ""The future of American agriculture is uncertain as the number of farmers continues to decline.""   ] } ","['The future of American agriculture is uncertain due to the aging population of farmers.', 'The future of American farming is in jeopardy as the number of farmers declines.', 'The sustainability of American agriculture is threatened by the aging workforce.', 'The future of American agriculture is uncertain due to the lack of young farmers.', 'The future of American agriculture is uncertain as the number of farmers continues to decline.']"
126,"We believe the foundation of global security remains our relationships with traditional allies in Europe and Asia, and our enduring commitments to their defense.",0.32142857142857145,0.7857142857142857,0.5357142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We prioritize the stability and security of our long-standing alliances in Europe and Asia."",     ""Maintaining strong relationships with our traditional allies in Europe and Asia is crucial for global security."",     ""We are unwavering in our commitment to safeguarding the security and well-being of our allies in Europe and Asia."",     ""The foundation of global security lies in our enduring partnerships with our traditional allies in Europe and Asia."",     ""We believe that strong and enduring alliances with our traditional allies in Europe and Asia are essential for maintaining peace and stability in the world.""   ] } ","['We prioritize the stability and security of our long-standing alliances in Europe and Asia.', 'Maintaining strong relationships with our traditional allies in Europe and Asia is crucial for global security.', 'We are unwavering in our commitment to safeguarding the security and well-being of our allies in Europe and Asia.', 'The foundation of global security lies in our enduring partnerships with our traditional allies in Europe and Asia.', 'We believe that strong and enduring alliances with our traditional allies in Europe and Asia are essential for maintaining peace and stability in the world.']"
127,"We have developed historic fuel efficiency standards that will limit greenhouse gas emissions from our vehicles for the first time in history, made unprecedented investments in clean energy, and proposed the first-ever carbon pollution limits for new fossil-fuel-fired power plants.",0.8571428571428571,0.5357142857142857,0.5,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""We have developed historic fuel efficiency standards that will limit greenhouse gas emissions from our vehicles for the first time in history, made unprecedented investments in clean energy, and proposed the first-ever carbon pollution limits for new fossil-fuel-fired power plants."",   ""paraphrases"": [     ""We have set a new standard for fuel efficiency that will reduce greenhouse gas emissions from our vehicles.""     ""We have made a major commitment to transitioning to clean energy sources.""     ""We have established groundbreaking regulations to combat carbon pollution from new power plants.""     ""We have set a historic target for reducing greenhouse gas emissions from our vehicles.""     ""We have taken significant steps to reduce air pollution from fossil-fuel-fired power plants.""   ] } ","['We have set a new standard for fuel efficiency that will reduce greenhouse gas emissions from our vehicles.', 'We have made a major commitment to transitioning to clean energy sources.', 'We have established groundbreaking regulations to combat carbon pollution from new power plants.', 'We have set a historic target for reducing greenhouse gas emissions from our vehicles.', 'We have taken significant steps to reduce air pollution from fossil-fuel-fired power plants.']"
128,"We have expanded broadband access to nearly seven million rural Americans, including rural businesses, creating new jobs.",0.8214285714285714,0.32142857142857145,0.35714285714285715,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We have significantly increased access to broadband internet for over seven million rural Americans, benefiting rural businesses and creating new job opportunities."" ,     ""Thanks to our efforts, rural Americans now have access to the same high-speed internet as urban residents, opening up new possibilities for businesses and economic growth."" ,     ""We have made significant strides in bridging the digital divide by expanding broadband access to rural communities, fostering economic development and creating jobs."" ,     ""By providing access to broadband internet, we have empowered rural businesses to compete more effectively on a global scale, creating new opportunities and boosting the local economy."" ,     ""We have successfully connected over seven million rural Americans to the internet, enabling them to access essential services, connect with loved ones, and participate in the global economy.""   ] } ","['We have significantly increased access to broadband internet for over seven million rural Americans, benefiting rural businesses and creating new job opportunities.', 'Thanks to our efforts, rural Americans now have access to the same high-speed internet as urban residents, opening up new possibilities for businesses and economic growth.', 'We have made significant strides in bridging the digital divide by expanding broadband access to rural communities, fostering economic development and creating jobs.', 'By providing access to broadband internet, we have empowered rural businesses to compete more effectively on a global scale, creating new opportunities and boosting the local economy.', 'We have successfully connected over seven million rural Americans to the internet, enabling them to access essential services, connect with loved ones, and participate in the global economy.']"
129,We know that the United States must preserve our leadership in the Internet economy.,0.35714285714285715,0.7142857142857143,0.6428571428571429,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""The United States must maintain its position as a leader in the digital economy."",     ""The US must continue to be a driving force in shaping the future of the internet."",     ""The US must remain a global leader in the digital landscape."",     ""The US must prioritize its interests in the internet economy."",     ""The US must continue to be a beacon of innovation and collaboration in the digital world.""   ] } ","['The United States must maintain its position as a leader in the digital economy.', 'The US must continue to be a driving force in shaping the future of the internet.', 'The US must remain a global leader in the digital landscape.', 'The US must prioritize its interests in the internet economy.', 'The US must continue to be a beacon of innovation and collaboration in the digital world.']"
130,We signed 18 small-business tax cuts to encourage businesses to hire more workers and make job-creating investments in machinery and equipment and proposed significant additional small business tax relief.,0.7142857142857143,0.42857142857142855,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We provided 18 small-business tax credits to stimulate hiring and investment in machinery and equipment, ultimately creating more job opportunities.""     ""The government offered significant tax relief to small businesses to encourage them to create jobs and invest in their operations.""     ""The tax cuts aimed to provide a much-needed boost to the economy by supporting small businesses and stimulating hiring initiatives.""     ""The tax relief program offered by the government aimed to create a more favorable environment for small businesses to thrive and expand their operations.""     ""The tax cuts were designed to create a ripple effect throughout the economy, stimulating hiring and investment across various industries.""   ] } ","['We provided 18 small-business tax credits to stimulate hiring and investment in machinery and equipment, ultimately creating more job opportunities.', 'The government offered significant tax relief to small businesses to encourage them to create jobs and invest in their operations.', 'The tax cuts aimed to provide a much-needed boost to the economy by supporting small businesses and stimulating hiring initiatives.', 'The tax relief program offered by the government aimed to create a more favorable environment for small businesses to thrive and expand their operations.', 'The tax cuts were designed to create a ripple effect throughout the economy, stimulating hiring and investment across various industries.']"
131,We signed into law changes to help entrepreneurs raise capital while maintaining key investor protections. Small businesses are now once again creating jobs. We have helped small businesses provide health insurance to their workers with a tax credit to help pay for the cost of coverage.,0.7857142857142857,0.35714285714285715,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We made changes to the law to help entrepreneurs raise money and keep their investors safe. Small businesses can now create more jobs."",     ""We have made it easier for small businesses to get the health insurance they need to protect their workers."",     ""We have helped small businesses provide health insurance to their workers with a tax credit that will help them pay for the cost of coverage."",     ""We have made it easier for small businesses to access capital by making it easier for them to raise money from investors."",     ""We have made it easier for small businesses to create jobs by providing them with the resources they need to grow their businesses.""   ] } ","['We made changes to the law to help entrepreneurs raise money and keep their investors safe. Small businesses can now create more jobs.', 'We have made it easier for small businesses to get the health insurance they need to protect their workers.', 'We have helped small businesses provide health insurance to their workers with a tax credit that will help them pay for the cost of coverage.', 'We have made it easier for small businesses to access capital by making it easier for them to raise money from investors.', 'We have made it easier for small businesses to create jobs by providing them with the resources they need to grow their businesses.']"
132,"We support efforts to ensure equitable participation in federal programs by American Indians, including Alaska Natives, and Native Hawaiians and to preserve their culture and languages that we consider to be national treasures.",0.5714285714285714,0.6785714285714286,0.6785714285714286,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We are committed to fostering inclusive participation in federal programs for American Indians, Alaska Natives, and Native Hawaiians, ensuring their cultural heritage and linguistic legacy are valued and protected."",     ""We prioritize the preservation and revitalization of Native American languages and cultures, recognizing them as vital components of our shared heritage."",     ""We recognize the cultural and linguistic significance of these traditions and are committed to safeguarding them for future generations."",     ""We believe that preserving Native American languages and cultures is essential for preserving the unique identity and heritage of our people."",     ""We are dedicated to promoting inclusivity and respect for all individuals, including American Indians, Alaska Natives, and Native Hawaiians, in federal programs and decision-making processes.""   ] } ","['We are committed to fostering inclusive participation in federal programs for American Indians, Alaska Natives, and Native Hawaiians, ensuring their cultural heritage and linguistic legacy are valued and protected.', 'We prioritize the preservation and revitalization of Native American languages and cultures, recognizing them as vital components of our shared heritage.', 'We recognize the cultural and linguistic significance of these traditions and are committed to safeguarding them for future generations.', 'We believe that preserving Native American languages and cultures is essential for preserving the unique identity and heritage of our people.', 'We are dedicated to promoting inclusivity and respect for all individuals, including American Indians, Alaska Natives, and Native Hawaiians, in federal programs and decision-making processes.']"
133,We support expanding and making permanent the Research and Experimentation Tax Credit.,0.7142857142857143,0.6428571428571429,0.39285714285714285,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We strongly advocate for the permanent extension of the Research and Experimentation Tax Credit."",     ""The Research and Experimentation Tax Credit should be made permanent to encourage innovation and economic growth."",     ""We believe that the Research and Experimentation Tax Credit is an essential tool for fostering innovation and attracting foreign direct investment."",     ""We strongly support the continuation of the Research and Experimentation Tax Credit to support scientific research and development."",     ""We urge policymakers to prioritize the Research and Experimentation Tax Credit and ensure its long-term availability.""   ] } ","['We strongly advocate for the permanent extension of the Research and Experimentation Tax Credit.', 'The Research and Experimentation Tax Credit should be made permanent to encourage innovation and economic growth.', 'We believe that the Research and Experimentation Tax Credit is an essential tool for fostering innovation and attracting foreign direct investment.', 'We strongly support the continuation of the Research and Experimentation Tax Credit to support scientific research and development.', 'We urge policymakers to prioritize the Research and Experimentation Tax Credit and ensure its long-term availability.']"
134,"We support strengthening rural water, sewer, and broadband infrastructure to make rural businesses more competitive.",0.6785714285714286,0.6428571428571429,0.6785714285714286,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We aim to enhance the resilience and competitiveness of rural communities by investing in robust water, sewer, and broadband infrastructure."",     ""By strengthening rural infrastructure, we can empower rural businesses to thrive in a competitive global market."",     ""We prioritize the development of sustainable and efficient water, sewer, and broadband systems to foster economic growth and social development in rural areas."",     ""Investing in rural infrastructure is crucial for creating jobs, boosting tourism, and attracting new investment to rural communities."",     ""We believe that robust water, sewer, and broadband infrastructure are essential for rural businesses to operate efficiently and attract customers.""   ] } ","['We aim to enhance the resilience and competitiveness of rural communities by investing in robust water, sewer, and broadband infrastructure.', 'By strengthening rural infrastructure, we can empower rural businesses to thrive in a competitive global market.', 'We prioritize the development of sustainable and efficient water, sewer, and broadband systems to foster economic growth and social development in rural areas.', 'Investing in rural infrastructure is crucial for creating jobs, boosting tourism, and attracting new investment to rural communities.', 'We believe that robust water, sewer, and broadband infrastructure are essential for rural businesses to operate efficiently and attract customers.']"
135,We will ensure that our National Parks are protected while expanding opportunities for Americans to visit and experience these national treasures.,0.5,0.75,0.7142857142857143,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will work diligently to safeguard our National Parks while providing Americans with more opportunities to appreciate and enjoy these invaluable natural resources."" ,     ""Our National Parks are a vital part of our heritage and economy, and we will work to ensure their preservation for future generations."" ,     ""We are committed to balancing the need for responsible tourism with the protection of our natural heritage."" ,     ""Our National Parks are a source of inspiration and wonder for people of all ages, and we will work to make them accessible to everyone."" ,     ""We will work to ensure that our National Parks are a place where people can connect with nature and appreciate its beauty and importance.""   ] } ","['We will work diligently to safeguard our National Parks while providing Americans with more opportunities to appreciate and enjoy these invaluable natural resources.', 'Our National Parks are a vital part of our heritage and economy, and we will work to ensure their preservation for future generations.', 'We are committed to balancing the need for responsible tourism with the protection of our natural heritage.', 'Our National Parks are a source of inspiration and wonder for people of all ages, and we will work to make them accessible to everyone.', 'We will work to ensure that our National Parks are a place where people can connect with nature and appreciate its beauty and importance.']"
136,"We will improve access to education and health care, especially for rural veterans, and conserve millions of acres of public lands while supporting rural recreation and tourism.",0.8571428571428571,0.6428571428571429,0.5357142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will enhance access to education and healthcare, with a particular focus on supporting rural veterans, and protect millions of acres of public lands while fostering rural recreation and tourism.""   ] } ","['We will enhance access to education and healthcare, with a particular focus on supporting rural veterans, and protect millions of acres of public lands while fostering rural recreation and tourism.']"
137,"We will keep working to give our veterans the health care, benefits, education, and job opportunities that they have earned.",0.4642857142857143,0.75,0.5357142857142857,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will continue to prioritize the health, benefits, education, and job prospects of our veterans."",     ""We are unwavering in our commitment to supporting our veterans' well-being."",     ""We are dedicated to ensuring that our veterans have access to the resources they deserve."",     ""We are committed to honoring the sacrifices of our veterans and providing them with the support they need to thrive."",     ""We will strive to make a tangible difference in the lives of our veterans through comprehensive healthcare, educational opportunities, and job training programs.""   ] } ","['We will continue to prioritize the health, benefits, education, and job prospects of our veterans.', ""We are unwavering in our commitment to supporting our veterans' well-being."", 'We are dedicated to ensuring that our veterans have access to the resources they deserve.', 'We are committed to honoring the sacrifices of our veterans and providing them with the support they need to thrive.', 'We will strive to make a tangible difference in the lives of our veterans through comprehensive healthcare, educational opportunities, and job training programs.']"
138,"We will reform the tax code to allow businesses to generate enough capital to grow and create jobs for our families, friends and neighbors all across America.",0.75,0.35714285714285715,0.35714285714285715,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paraphrases"": [     ""We will modernize the tax code to empower businesses to achieve sustainable growth and create numerous job opportunities for our communities across the nation."",     ""We will revamp the tax system to enable businesses to thrive and contribute to economic prosperity."",     ""We will streamline the tax code to make it simpler and more efficient for businesses to comply with the law."",     ""We will update the tax code to foster job creation and economic growth across the country."",     ""We will revise the tax code to ensure that businesses have the resources they need to invest in innovation and create jobs.""   ] } ","['We will modernize the tax code to empower businesses to achieve sustainable growth and create numerous job opportunities for our communities across the nation.', 'We will revamp the tax system to enable businesses to thrive and contribute to economic prosperity.', 'We will streamline the tax code to make it simpler and more efficient for businesses to comply with the law.', 'We will update the tax code to foster job creation and economic growth across the country.', 'We will revise the tax code to ensure that businesses have the resources they need to invest in innovation and create jobs.']"
139,"We will strengthen the American farm safety net by renewing crop disaster relief, maintaining strong crop insurance programs, and creating a permanent disaster relief program.",0.5714285714285714,0.5,0.8214285714285714,AllTokensHumanScores2012.csv,"{   ""language"": ""English"",   ""paragraph"": ""We will strengthen the American farm safety net by renewing crop disaster relief, maintaining strong crop insurance programs, and creating a permanent disaster relief program."",   ""paraphrases"": [     ""We will ensure that farmers have the resources they need to recover from crop disasters."",     ""We will provide farmers with ongoing support to help them rebuild their livelihoods after a disaster."",     ""We will create a safety net that will provide farmers with financial assistance and other resources during times of crisis."",     ""We will invest in programs that will help farmers adapt to changing weather patterns and other challenges."",     ""We will work to make sure that farmers have the resources they need to thrive in the face of adversity.""   ] } ","['We will ensure that farmers have the resources they need to recover from crop disasters.', 'We will provide farmers with ongoing support to help them rebuild their livelihoods after a disaster.', 'We will create a safety net that will provide farmers with financial assistance and other resources during times of crisis.', 'We will invest in programs that will help farmers adapt to changing weather patterns and other challenges.', 'We will work to make sure that farmers have the resources they need to thrive in the face of adversity.']"
